,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,day_cos,day_sin
443,13.0,199.0,0.67005075802,0.999999991304,0.8434782535349999,6.0,4.0,1.0,0.0,4.54773869347,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,939.0,378.0,4100.0,843300.0,231175.0,1845.375,4948.12,3325.38444194,803.0,1200.0,1001.5,0.0,0.276051682647,0.51077469787,0.0257441754066,0.162419974031,0.025009470046,0.486666666667,0.24,0.045226130653300015,0.0,1.0,0.0,0.422222222222,0.1,0.8,0.0,0.0,0.0,1.0,0.6,0.5,0.6,-0.9009688679024191,-0.433883739117558
16397,11.0,727.0,0.499292785715,0.999999997685,0.68287036879,20.0,4.0,15.0,6.0,4.44154057772,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,567.0,223.57142857099998,12900.0,843300.0,193528.571429,2802.90909091,5132.06896552,3474.70835291,667.0,23900.0,12283.5,0.0,0.0300887333244,0.882308763252,0.028928053246900006,0.0301016592937,0.0285727908826,0.524957328646,0.0612924188744,0.044016506189800006,0.0330123796424,0.5714285714289999,0.428571428571,0.381697781385,0.0333333333333,1.0,-0.296478810541,-0.7,-0.05,0.7,0.05,0.2,0.05,-0.9009688679024191,-0.433883739117558
10780,14.0,677.0,0.48291233212,0.999999997555,0.643031783269,3.0,3.0,1.0,0.0,4.81093057607,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,725.0,278.8,2600.0,843300.0,257340.0,1140.16666667,3599.8,2544.50510949,605.0,672.0,638.5,0.0,0.0400007158996,0.0400003364181,0.839996527457,0.0400001951347,0.0400022250904,0.351342451874,0.0699341438703,0.022156573116700003,0.0147710487445,0.6,0.4,0.32412698412700003,0.1,0.5,-0.1975,-0.6,-0.1,0.28571428571400004,0.17857142857099995,0.214285714286,0.17857142857099995,-0.900968867902419,0.43388373911755823
4626,13.0,392.0,0.559278349074,0.999999995556,0.773333329896,3.0,1.0,2.0,1.0,4.48469387755,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1500.0,299.718,0.0,843300.0,486100.0,0.0,5223.98088563,3020.0915064,1100.0,1100.0,1100.0,0.0,0.7007731745029999,0.199221711002,0.0333351416983,0.0333352558825,0.0333347169137,0.446016617791,0.202944770283,0.0535714285714,0.015306122449,0.777777777778,0.222222222222,0.34145021645,0.1,1.0,-0.246527777778,-0.6,-0.125,0.5,0.5,0.0,0.5,1.0,0.0
4541,10.0,367.0,0.571428569859,0.999999995575,0.71681415612,7.0,5.0,2.0,0.0,4.53133514986,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,629.0,134.765,0.0,843300.0,326685.714286,0.0,5327.95784875,2556.29462329,629.0,2900.0,1857.25,0.0,0.884885373983,0.028572395493400005,0.028596026156,0.0285718178495,0.0293743865183,0.365280687055,0.0661377600894,0.0517711171662,0.010899182561299998,0.826086956522,0.17391304347800002,0.2372949419,0.0625,1.0,-0.189583333333,-0.4,-0.1,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,0.6234898018587336,0.7818314824680297
6881,8.0,261.0,0.653846151331,0.999999993789,0.801242231048,6.0,0.0,0.0,1.0,4.6398467433,8.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,456.0,373.5,0.0,617900.0,104787.5,0.0,4315.40983607,2550.45052249,0.0,0.0,0.0,0.0,0.0257495298408,0.0258340782749,0.0250931373137,0.0266065005911,0.8967167539799998,0.5548484848480001,0.101787878788,0.05363984674330001,0.0191570881226,0.736842105263,0.263157894737,0.410335497835,0.13636363636399998,0.8,-0.64,-1.0,-0.1,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
14160,9.0,1116.0,0.421296295906,0.999999998445,0.5987558311060001,15.0,0.0,1.0,0.0,4.57616487455,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,716.0,168.8,0.0,843300.0,179816.666667,0.0,3571.26812753,2012.71207777,0.0,0.0,0.0,0.0,0.0333338329037,0.0333336230917,0.866664256263,0.0333334815075,0.0333348062345,0.400276740003,0.06932164106819999,0.0268817204301,0.0215053763441,0.555555555556,0.444444444444,0.360303030303,0.05,1.0,-0.19212962963,-0.6,-0.05,0.0,0.0,0.5,0.0,1.0,0.0
9398,12.0,158.0,0.596153842332,0.999999989583,0.7291666590710001,4.0,3.0,1.0,0.0,4.32278481013,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,349.0,152.66666666700002,7200.0,690400.0,147200.0,1932.9375,3208.38351754,2677.22627293,5200.0,5200.0,5200.0,0.0,0.372692600931,0.0334346513111,0.0335860075938,0.0337633439967,0.5265233961670001,0.581818181818,0.164545454545,0.0443037974684,0.0,1.0,0.0,0.235064935065,0.13636363636399998,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
18590,12.0,183.0,0.6318681283959999,0.999999991736,0.719008258521,15.0,2.0,13.0,0.0,4.97267759563,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,2400.0,411.3,2400.0,843300.0,171550.0,2400.0,6972.38461538,4032.90677717,2600.0,2600.0,2600.0,0.0,0.381323544695,0.265298551347,0.0201330805708,0.144954932632,0.188289890755,0.6375,0.254861111111,0.0437158469945,0.0109289617486,0.8,0.2,0.49375,0.2,0.8,-0.445833333333,-0.6,-0.29166666666700003,0.333333333333,0.25,0.166666666667,0.25,0.6234898018587336,0.7818314824680297
522,10.0,325.0,0.625386994968,0.999999995122,0.7804878010709999,7.0,0.0,1.0,0.0,4.8984615384599985,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2600.0,602.25,2600.0,690400.0,109600.0,2177.71428571,3418.63074842,3033.16543739,0.0,0.0,0.0,0.0,0.0250535717583,0.025005733466,0.205310533354,0.0250384268078,0.7195917346140001,0.496573902288,0.16224257885,0.0430769230769,0.0123076923077,0.777777777778,0.222222222222,0.394723252938,0.1,0.8,-0.245833333333,-0.5,-0.08333333333330001,0.0,0.0,0.5,0.0,-0.9009688679024191,-0.433883739117558
5680,8.0,812.0,0.508663365707,0.999999997817,0.731441046438,6.0,0.0,1.0,0.0,4.38793103448,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,444.0,292.6,57600.0,690400.0,440120.0,3434.71263158,5416.72164948,3984.6849753,0.0,0.0,0.0,0.0,0.839541450205,0.0400418090403,0.0400774311565,0.0401294669819,0.0402098426165,0.4798922623920001,0.0600615225615,0.0406403940887,0.0197044334975,0.673469387755,0.326530612245,0.34078610783200003,0.0333333333333,0.8,-0.407378472222,-1.0,-0.1,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,1.0,0.0
9058,9.0,122.0,0.644067791152,0.999999984848,0.7727272610189999,6.0,3.0,1.0,0.0,4.11475409836,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,957.0,325.666666667,3100.0,843300.0,171216.666667,1690.66666667,3263.84744101,2646.29489933,8000.0,8000.0,8000.0,0.0,0.0338093672821,0.0333345333879,0.0333799212391,0.033336037129000004,0.8661401409620001,0.28,0.246666666667,0.016393442623,0.008196721311479999,0.666666666667,0.333333333333,0.7,0.4,1.0,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
13151,11.0,864.0,0.434731934225,0.999999997859,0.646680940799,2.0,1.0,4.0,0.0,4.38888888889,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2200.0,584.0,0.0,843300.0,168321.285714,0.0,4448.60070671,2417.32371051,9400.0,9400.0,9400.0,0.0,0.17148224281500002,0.602305051594,0.0285803085579,0.168784430959,0.028847966074200006,0.455663685729,0.0750587168679,0.046296296296300006,0.0358796296296,0.56338028169,0.43661971831,0.342695887446,0.1,1.0,-0.245238095238,-0.5,-0.07142857142860001,0.5,0.5,0.0,0.5,-0.9009688679024191,-0.433883739117558
14801,12.0,374.0,0.524324322907,0.999999995455,0.690909087769,7.0,3.0,1.0,0.0,4.46256684492,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2500.0,437.125,5700.0,843300.0,323450.0,2982.90566038,8880.0,4024.06115933,2500.0,7300.0,4100.0,0.0,0.0251710595291,0.0250037985704,0.0250645995733,0.152515864287,0.7722446780399999,0.442313612314,0.1804004329,0.0508021390374,0.0133689839572,0.791666666667,0.208333333333,0.326158578264,0.05,1.0,-0.225,-0.5,-0.1,0.316666666667,0.225,0.183333333333,0.225,0.6234898018587336,0.7818314824680297
18811,12.0,260.0,0.657692305163,0.999999993902,0.792682921996,11.0,6.0,1.0,0.0,5.21923076923,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,143.0,69.5,11100.0,843300.0,204025.0,1379.77142857,3310.2616454,2124.41840189,972.0,2500.0,1518.0,0.0,0.0250014567797,0.0250000650694,0.899992655299,0.0250000418363,0.0250057810154,0.294949494949,0.0665404040404,0.0269230769231,0.0153846153846,0.636363636364,0.363636363636,0.38538961039,0.13636363636399998,0.8,-0.28125,-0.4,-0.125,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
4181,11.0,342.0,0.59580838145,0.999999995575,0.712389377379,11.0,5.0,1.0,0.0,4.9649122807,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,826.0,146.428571429,19400.0,843300.0,407771.428571,3106.98179495,5977.63251482,4306.44227639,3400.0,3500.0,3450.0,0.0,0.028572263951,0.425323670863,0.028571999347,0.48896049178,0.0285715740586,0.514363636364,0.239075757576,0.0526315789474,0.00584795321637,0.9,0.1,0.379966329966,0.1,1.0,-0.4625,-0.625,-0.3,0.310606060606,0.06818181818180001,0.189393939394,0.06818181818180001,-0.22252093395631434,0.9749279121818236
13331,10.0,437.0,0.590277776411,0.999999996337,0.728937726268,6.0,3.0,1.0,0.0,4.59496567506,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,45.0,33.25,53500.0,843300.0,402800.0,2016.72926829,3336.02774158,2603.55473596,1900.0,1900.0,1900.0,0.0,0.0500008560489,0.0500000610709,0.799993221002,0.0500001388186,0.0500057230599,0.445928800197,0.12251170239,0.0503432494279,0.0228832951945,0.6875,0.3125,0.398898071625,0.0333333333333,1.0,-0.435277777778,-0.8,-0.05,0.75,0.55,0.25,0.55,-0.9009688679024191,-0.433883739117558
10553,10.0,546.0,0.57223264433,0.999999996875,0.7937499975200001,7.0,1.0,1.0,1.0,4.6996336996300005,5.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,755.0,391.6,7800.0,80400.0,38540.0,1906.1547619000007,3250.38461538,2516.54982415,5200.0,5200.0,5200.0,0.0,0.0400005245538,0.040000064928,0.8398406432,0.0400000995653,0.0401586677525,0.385657596372,-0.00062358276644,0.025641025641,0.0274725274725,0.48275862069,0.51724137931,0.344761904762,0.1,0.75,-0.339814814815,-1.0,-0.125,0.54,0.16,0.04,0.16,-0.9009688679024191,-0.433883739117558
2030,14.0,1414.0,0.412744387826,0.999999998795,0.601204818553,12.0,1.0,5.0,0.0,4.63437057992,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,734.0,242.44444444400003,0.0,843300.0,172710.0,0.0,4144.66666667,2112.00968966,1500.0,1500.0,1500.0,0.0,0.0200008746101,0.020001078770400003,0.919676204697,0.020000536351,0.0203213055716,0.482279824001,-0.0134007522532,0.036775106082,0.0346534653465,0.514851485149,0.485148514851,0.276043747919,0.05,1.0,-0.31267006802700004,-0.6,-0.05,0.78,0.52,0.28,0.52,1.0,0.0
2878,10.0,229.0,0.558951962625,0.999999992424,0.69696969169,4.0,2.0,1.0,0.0,4.6768558952,4.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,343.0,259.0,0.0,51900.0,27050.0,0.0,2760.57807309,1956.62205402,0.0,0.0,0.0,0.0,0.0505133415505,0.0500023553775,0.050017162588800006,0.0500005180751,0.7994666224079999,0.405131143366,0.161637382226,0.0524017467249,0.004366812227069999,0.923076923077,0.0769230769231,0.253986291486,0.13636363636399998,0.5,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
14602,11.0,1413.0,0.381949458208,0.99999999875,0.568749999289,10.0,10.0,9.0,0.0,4.295116772819998,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,669.0,246.28571428599997,0.0,843300.0,167012.5,0.0,3573.41644676,2292.83789137,1200.0,2700.0,1700.0,0.0,0.0250023301843,0.025053559741000004,0.0250015783282,0.0250014187238,0.8999411130230001,0.554073299964,0.23076794733000006,0.08067940552019999,0.0268931351734,0.75,0.25,0.463366180603,0.05,1.0,-0.285066833751,-0.7,-0.025,0.0,0.0,0.5,0.0,0.6234898018587336,0.7818314824680297
9220,11.0,671.0,0.565015479002,0.999999997494,0.7619047599950001,4.0,2.0,1.0,10.0,4.69895678092,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,88.0,61.0,104100.0,843300.0,502540.0,2666.16880342,4578.26302083,3571.27487841,3500.0,3500.0,3500.0,0.0,0.0402330282252,0.0403763813946,0.040019505608,0.427905789662,0.4514652951100001,0.485724691975,0.226456876457,0.0521609538003,0.0104321907601,0.833333333333,0.166666666667,0.432640692641,0.0333333333333,1.0,-0.438095238095,-0.8,-0.1,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
16586,11.0,573.0,0.523297490102,0.999999997214,0.676880220956,24.0,2.0,12.0,0.0,4.57417102967,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,875.0,282.375,10300.0,843300.0,305325.0,3274.71428571,8193.68656716,5128.70153499,5600.0,5600.0,5600.0,0.0,0.610921325485,0.0250228289202,0.025041017588,0.313321174476,0.0256936535313,0.5000536616160001,0.160359848485,0.0401396160558,0.0139616055846,0.741935483871,0.258064516129,0.406241765481,0.0625,1.0,-0.291145833333,-0.6,-0.125,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
11071,12.0,346.0,0.5675675658630001,0.999999995434,0.694063923771,13.0,6.0,1.0,2.0,4.62716763006,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3100.0,735.5,3100.0,690400.0,154166.666667,2010.5,3722.31219512,2984.50147313,742.0,5000.0,2937.8,0.0,0.0333338321403,0.033963894537,0.0333340533465,0.866034596927,0.0333336230496,0.276170798898,0.07376033057850001,0.0317919075145,0.0115606936416,0.733333333333,0.266666666667,0.22479338843,0.1,0.4,-0.2125,-0.25,-0.2,0.4,0.4,0.1,0.4,1.0,0.0
6867,7.0,510.0,0.55138339812,0.999999996825,0.7142857120180001,10.0,0.0,1.0,0.0,5.13725490196,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,708.0,287.0,0.0,843300.0,142887.5,0.0,6188.96428571,2889.43787372,0.0,0.0,0.0,1.0,0.0250029529728,0.0250030287041,0.687541165302,0.237450577749,0.0250022752725,0.508363042187,0.0717023172906,0.043137254902,0.0294117647059,0.594594594595,0.405405405405,0.356370523416,0.13636363636399998,1.0,-0.215555555556,-0.5,-0.05,0.0,0.0,0.5,0.0,-0.2225209339563146,-0.9749279121818235
19525,8.0,837.0,0.496394230173,0.999999997917,0.7104166651870001,33.0,6.0,0.0,11.0,4.512544802869999,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,309.0,87.57142857139999,0.0,843300.0,411230.0,0.0,5512.17842324,3026.00221276,370.0,6000.0,3242.5,0.0,0.0200273395648,0.0200729038782,0.0200022777986,0.7180864583409999,0.221811020418,0.486397343975,0.0261804428211,0.0358422939068,0.0322580645161,0.526315789474,0.473684210526,0.353338383838,0.1,0.8,-0.375404174015,-1.0,-0.07142857142860001,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
6195,13.0,549.0,0.476722531701,0.99999999697,0.599999998182,15.0,8.0,3.0,0.0,4.777777777780001,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1400.0,311.857142857,10000.0,843300.0,424471.428571,2339.0969163000004,4349.42365887,3484.18125267,770.0,32000.0,9581.42857143,0.0,0.298577778834,0.0285779845538,0.194073953242,0.0286907330489,0.450079550322,0.416067099567,0.0171915584416,0.0382513661202,0.040072859745,0.488372093023,0.511627906977,0.453715728716,0.05,1.0,-0.276731601732,-0.9,-0.07142857142860001,0.0,0.0,0.5,0.0,-0.9009688679024191,-0.433883739117558
2331,8.0,157.0,0.692810452988,0.999999989691,0.845360816027,3.0,3.0,1.0,0.0,4.58598726115,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,510.0,132.6,26200.0,843300.0,298200.0,2787.54716981,3863.47303066,3415.03601256,540.0,1300.0,868.0,0.0,0.0400010175071,0.500564069133,0.0400003951142,0.379434005574,0.0400005126721,0.303333333333,0.218636363636,0.031847133758,0.0,1.0,0.0,0.437272727273,0.13636363636399998,1.0,0.0,0.0,0.0,0.5,0.13636363636399998,0.0,0.13636363636399998,-0.22252093395631434,0.9749279121818236
6014,12.0,1004.0,0.5062370057109999,0.99999999827,0.7058823517199999,3.0,3.0,0.0,26.0,4.43824701195,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,176.0,79.2,11600.0,843300.0,391600.0,1545.21052632,4842.86740741,2908.40358098,1900.0,5300.0,3600.0,0.0,0.0400022625446,0.5454232569799999,0.040088617400000005,0.334485728364,0.0400001347116,0.459767725272,0.0027331841827600003,0.054780876494000014,0.0517928286853,0.514018691589,0.485981308411,0.450004525777,0.05,1.0,-0.440178571429,-1.0,-0.05,1.0,-0.5,0.5,0.5,1.0,0.0
12419,9.0,468.0,0.582781455667,0.999999996785,0.691318325751,17.0,1.0,1.0,0.0,4.8547008547,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2000.0,666.0,2000.0,843300.0,562866.666667,2000.0,5776.03065242,3720.47465758,21600.0,21600.0,21600.0,0.0,0.0666703580708,0.0667284817563,0.0666686839865,0.7332642462450001,0.0666682299416,0.529347826087,0.00688405797101,0.0192307692308,0.0213675213675,0.473684210526,0.526315789474,0.331481481481,0.1,0.5,-0.2825,-0.7,-0.1,0.0,0.0,0.5,0.0,0.6234898018587336,0.7818314824680297
4505,11.0,617.0,0.482233501722,0.999999996914,0.6913580225579999,7.0,6.0,1.0,1.0,4.1069692058300005,9.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1700.0,650.0,0.0,80400.0,24333.3333333,0.0,2954.18244406,1956.76181851,429.0,717.0,573.0,1.0,0.0222237275746,0.0222356778106,0.0222232822917,0.0222231132116,0.911094199112,0.451993355482,0.175775193798,0.037277147487800005,0.0129659643436,0.741935483871,0.258064516129,0.432608695652,0.1,1.0,-0.242708333333,-0.5,-0.125,0.333333333333,0.25,0.166666666667,0.25,0.6234898018587334,-0.7818314824680299
6596,9.0,561.0,0.481343282684,0.999999996997,0.630630628737,6.0,5.0,1.0,2.0,4.72549019608,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,341.0,170.66666666700002,0.0,843300.0,156762.5,0.0,3968.9023569,2640.51081064,2000.0,12400.0,6325.0,0.0,0.290689833236,0.025094913564,0.167433132095,0.393561143785,0.123220977319,0.436823593074,0.267403104708,0.0766488413547,0.008912655971479999,0.895833333333,0.104166666667,0.415160324172,0.0333333333333,0.6,-0.147619047619,-0.25,-0.07142857142860001,0.5,0.5,0.0,0.5,-0.9009688679024191,-0.433883739117558
11860,14.0,193.0,0.651428567706,0.99999999,0.8399999915999999,5.0,3.0,1.0,1.0,4.44041450777,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,268.0,41.222222222199996,0.0,843300.0,384870.0,0.0,6195.38327904,3888.4503513,7400.0,11100.0,9250.0,1.0,0.0201472140288,0.62338337375,0.020238366795,0.315295323479,0.020935721947,0.350313283208,0.103258145363,0.0466321243523,0.020725388601,0.692307692308,0.307692307692,0.414814814815,0.05,0.75,-0.317857142857,-0.4,-0.07142857142860001,0.65,0.0,0.15,0.0,-0.2225209339563146,-0.9749279121818235
17981,10.0,1392.0,0.414901387571,0.999999998864,0.563636362996,6.0,5.0,7.0,2.0,5.03017241379,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,924.0,251.142857143,1000.0,843300.0,321000.0,966.5,3481.79971215,2137.07053786,882.0,1400.0,1170.5,0.0,0.028571744816400006,0.0285717259103,0.8857123888740001,0.028571642823,0.0285724975766,0.365449478736,0.0467940642379,0.025143678160900004,0.0186781609195,0.573770491803,0.426229508197,0.28219696969700003,0.05,0.7,-0.206623931624,-0.8,-0.05,0.55,-0.05,0.05,0.05,-0.900968867902419,0.43388373911755823
14778,13.0,422.0,0.533653844871,0.999999996154,0.6807692281509999,8.0,3.0,0.0,1.0,4.91469194313,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,129.0,12.0,1600.0,843300.0,175740.0,872.862068966,3488.82342913,1835.90654637,2200.0,2200.0,2200.0,0.0,0.0200002807603,0.120169170257,0.618683857743,0.0200002781086,0.221146413131,0.495175438596,-0.135526315789,0.011848341232200002,0.0165876777251,0.416666666667,0.583333333333,0.45,0.25,0.5,-0.6892857142859999,-1.0,-0.2,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
18777,8.0,282.0,0.652892559286,0.999999994253,0.6954022948540001,18.0,6.0,11.0,0.0,4.3794326241100014,9.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,583.0,405.625,0.0,69100.0,25344.4444444,0.0,3884.41333333,2312.91301042,3000.0,32600.0,13300.0,0.0,0.4211200225990001,0.022312082796099995,0.0223199746473,0.511825627773,0.0224222921842,0.498560606061,0.193361742424,0.049645390070900006,0.0106382978723,0.8235294117649999,0.176470588235,0.305573593074,0.0333333333333,0.5,-0.3,-0.4,-0.25,0.5,0.5,0.0,0.5,0.6234898018587336,0.7818314824680297
12756,8.0,177.0,0.6337209265479999,0.999999990654,0.7289719558040001,4.0,4.0,1.0,0.0,4.4180790960500005,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1300.0,305.4,6000.0,843300.0,451300.0,2318.47631134,3650.0,3165.25855526,8400.0,8600.0,8500.0,0.0,0.26036365255,0.0400014713066,0.0400784303799,0.0400004304641,0.619556015299,0.518614718615,0.217965367965,0.045197740113000005,0.0,1.0,0.0,0.299702380952,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0
14776,10.0,197.0,0.572972969876,0.999999990991,0.684684678516,8.0,6.0,2.0,0.0,4.22335025381,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,656.0,208.75,0.0,843300.0,321800.0,0.0,4381.85365854,2697.7938501,2900.0,13300.0,8640.0,0.0,0.255298155871,0.0400003407081,0.0400180561559,0.0400000675067,0.624683379759,0.419562289562,0.0309427609428,0.0304568527919,0.0406091370558,0.428571428571,0.5714285714289999,0.306060606061,0.1,0.6,-0.17152777777800002,-0.25,-0.05,0.5,0.05,0.0,0.05,0.6234898018587336,0.7818314824680297
7461,12.0,281.0,0.676470585748,0.999999994819,0.751295332895,11.0,3.0,1.0,1.0,4.76868327402,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,976.0,264.666666667,1200.0,843300.0,225250.0,1088.0,4315.65517241,3258.41262389,3600.0,10100.0,6850.0,0.0,0.0333333988832,0.8665984851620001,0.0333335284888,0.0334012222806,0.0333333651856,0.463508461236,0.0316066509248,0.0284697508897,0.0213523131673,0.5714285714289999,0.428571428571,0.220251623377,0.1,0.375,-0.17777777777800002,-0.25,-0.1,0.75,-0.25,0.25,0.25,1.0,0.0
15741,10.0,157.0,0.782894731691,0.999999990099,0.8514851400839999,2.0,1.0,0.0,4.0,4.58598726115,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,444.0,280.4,0.0,617900.0,178383.333333,0.0,3314.45709828,2463.0736578,930.0,930.0,930.0,0.0,0.5336339589760001,0.03348949613,0.0333337343385,0.0333337024163,0.366209108139,0.438888888889,0.216666666667,0.031847133758,0.0191082802548,0.625,0.375,0.43,0.2,0.8,-0.122222222222,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
15012,12.0,390.0,0.568421051136,0.999999996109,0.6887159506280001,9.0,1.0,1.0,0.0,4.841025641030001,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,645.0,265.0,0.0,843300.0,176650.0,0.0,3577.94129822,2035.84129625,773.0,773.0,773.0,1.0,0.0333368079275,0.0333368315681,0.8666547409819999,0.033335445039999995,0.033336174482400005,0.383371212121,0.162803030303,0.0205128205128,0.00769230769231,0.7272727272730001,0.272727272727,0.465340909091,0.13636363636399998,0.8,-0.155555555556,-0.2,-0.1,0.4,-0.2,0.1,0.2,0.6234898018587334,-0.7818314824680299
2606,12.0,236.0,0.622317593896,0.999999993103,0.779310339453,6.0,4.0,1.0,0.0,4.83898305085,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1400.0,446.285714286,4500.0,843300.0,151857.142857,2079.14312886,3395.25732919,2631.84138069,105.0,1700.0,935.0,0.0,0.456978146848,0.0285720636594,0.457277550283,0.028571760207700005,0.028600479002,0.388573232323,-0.0532196969697,0.0127118644068,0.0169491525424,0.428571428571,0.5714285714289999,0.195454545455,0.13636363636399998,0.25,-0.30625,-0.5,-0.1,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
11447,8.0,340.0,0.636094672674,0.999999995025,0.815920393951,5.0,1.0,1.0,0.0,5.2147058823500005,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3400.0,799.666666667,3700.0,617900.0,132283.333333,2986.44755245,4337.125,3439.16939911,2800.0,2800.0,2800.0,0.0,0.033412721992599995,0.0333378424654,0.0335522596781,0.0333553780728,0.866341797791,0.513331188331,0.0701951951952,0.0411764705882,0.0323529411765,0.56,0.44,0.4160714285710001,0.1,0.75,-0.259343434343,-0.5,-0.1,0.0,0.0,0.5,0.0,0.6234898018587336,0.7818314824680297
19787,13.0,595.0,0.514480407982,0.999999997143,0.7028571408490001,11.0,4.0,1.0,1.0,4.64705882353,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,712.0,154.6,12800.0,843300.0,219980.0,2445.74850299,4726.95862069,3433.70636528,2300.0,12400.0,8500.0,0.0,0.139021948202,0.0200166541352,0.247801630771,0.0200242829828,0.573135483909,0.413870431894,0.0697120708749,0.0268907563025,0.020168067226900004,0.5714285714289999,0.428571428571,0.344642857143,0.1,0.9,-0.259722222222,-0.6,-0.166666666667,0.1,0.0,0.4,0.0,-0.900968867902419,0.43388373911755823
